,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
83,0.5268982351620616,0.5717684685535882,0.5522372501716776,0.19727203502100188,0.652511335792607,0.4876077199123366,0.23137838230701846,0.551865694595818,0.6065925183275903,0.5706762713421243,0.5494612425194737,0.5451774185005921,0.5130784731346254,0.6647958335528839,0.5629151878785162,0.6292732893287981,0.674344653235003,0.39403536949926504,2160
84,0.46945070545954887,0.3913886104012641,0.11921569253820284,0.09610128839897082,0.23785713581255066,0.3591998518301637,0.4429282245025567,0.26468451333411325,0.6238890153733117,0.0195218121405497,0.6660263966728605,0.7116078121126133,0.7291800227410923,0.14875335068056783,0.284514145498167,0.5350498407646018,0.7279852987899755,0.0728774730165723,2956
85,0.39112956682324024,0.4043622960467768,0.14993503892835242,0.6411722163933387,0.359433699730226,0.3745630776990127,0.7313033162188568,0.3442453330563269,0.5770463776508453,0.015410941760040639,0.2908593650215564,0.5012697175040143,0.6571066536180786,0.03848279138978401,0.4093375068622905,0.30589908644907216,0.4354247775309675,0.095957005064121,632
86,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,2321
87,0.46690746067185457,0.5617913745441538,0.7269902558334429,0.19494499429692572,0.6377411677204153,0.5486794073853511,0.15730865318398488,0.6289157950479718,0.5314726293720061,0.7836406857822432,0.5926678490333076,0.511292587174212,0.28806894953835815,0.791461376729191,0.534526280568824,0.6719541820719243,0.5656394182790073,0.6682260231715776,1307
88,0.4182694268828661,0.3289194264914669,0.1164597755522964,0.47080542655102176,0.14277252496545778,0.3751296506186467,0.7500272313236418,0.2527829962389223,0.42802045906498243,0.004665501124419591,0.3689564283395222,0.5637861571406765,0.40459035896833256,0.019528166165466907,0.27747821178721177,0.2557708353465164,0.26774041444053287,0.07906523795940959,3609
89,0.5186115572239813,0.45251346647367285,0.3069700512771728,0.46278036131300365,0.20264348762059348,0.5179936281834653,0.4151205615190945,0.4279355632707809,0.2588285466964549,0.08199184457176127,0.40659222154575153,0.4547827911769659,0.1379907306544125,0.13873257933295807,0.4199872272361611,0.3357384800468224,0.17138557238084873,0.42663910527390575,806
90,0.5416099672741239,0.5960183568552858,0.4565821392035848,0.5052131995865373,0.7062969613934389,0.5267297631967045,0.391256461888335,0.5637349435951686,0.47278704000950716,0.5078704519982974,0.3785085203319042,0.43040273089826614,0.47930545385976775,0.5287744637507662,0.6544604603622931,0.5505641568217791,0.521119709124541,0.39762892442348824,1676
91,0.41524928815505197,0.3435210514675184,0.24606807783661175,0.4885036323533788,0.10960687660432851,0.45708340735645453,0.6674249353643852,0.31733056087774264,0.2829455832905998,0.013065013102602536,0.4138023363253441,0.5237523631356817,0.11584399104641854,0.03511607153053286,0.2682299487953697,0.21127631182744805,0.10566395346231922,0.2015940471526926,796
92,0.5831536128671084,0.5802210740713365,0.37411592990020553,0.22332503652203503,0.631310670973259,0.4533062996213095,0.27274660847197263,0.5072149749208414,0.6307721497718672,0.36635665369972126,0.4938823324498662,0.5437565578255779,0.6503592154134702,0.4975390282595743,0.5914242581059771,0.5658675432206038,0.7074078367861983,0.2583538169490389,1354
93,0.41647513277824594,0.46193132980946616,0.41075778628770143,0.27779463482669103,0.5442323657508988,0.4099519699857337,0.49008735067571785,0.46834763092486303,0.7033161298580614,0.16855913433729552,0.4442256214016531,0.5669422462880581,0.6367381660797081,0.28720291355769395,0.4389891020003404,0.552998116972505,0.6769537757136542,0.22280974568107423,670
94,0.45947988865602646,0.5134733927675513,0.27033751990295696,0.7908612744858196,0.5945256884828819,0.4401742317517853,0.713126492414942,0.4866566317273134,0.5878717579293441,0.08386461667599195,0.2027596162083082,0.3898935922266803,0.5801671468588179,0.07907027307252551,0.6006828209055016,0.2694963811978683,0.3686985560424792,0.17287435546824914,3840
95,0.666437171915906,0.5920012923742484,0.19226854951198916,0.3395953791776455,0.6476038418995412,0.400941660615725,0.48976527616483834,0.4445785219545164,0.6812565513521449,0.12963439047010414,0.3507427643634952,0.5251238643270913,0.814273219073948,0.21643112272871307,0.6580348415995141,0.4257402086236687,0.7218607610560771,0.09197004170532427,1305
96,0.44183256395806214,0.43193874044252595,0.3128407604700529,0.4070450447603568,0.19676296520963132,0.5379109960978673,0.42134561839222306,0.39507326416196126,0.2669777913624734,0.09263800925397843,0.5130376799975274,0.5012464653625098,0.12350312210909,0.18719176680617758,0.3577022280200974,0.3610379928312323,0.1772746873383863,0.4056310285007917,3773
97,0.3807205624680615,0.37887346827845686,0.25398618722183686,0.7327613796549826,0.20304821989117067,0.5026604621949149,0.6510918442493129,0.38120309458868523,0.28313368368969827,0.03140673788062082,0.3075626879766471,0.40797146279951946,0.14392524538148663,0.04822666881188558,0.3719972475674778,0.24646510328072793,0.11952294590764743,0.33062922487375423,3464
98,0.49420453349135246,0.5833764070549525,0.6722170349821872,0.3468962059805707,0.6865606490780122,0.5594768272316493,0.20919135392736982,0.6555159073290259,0.5239288455589882,0.7490880400921096,0.47169030878545637,0.4398713749231234,0.3121244539205185,0.6751204648291257,0.6085402807033706,0.5801527158346099,0.4929388312735293,0.6457918194219737,1485
99,0.5285320911838727,0.46979027311015065,0.0755777801733661,0.5154887044317107,0.40485508796888525,0.36300418533958456,0.7269143894822649,0.2763897349741622,0.5806433991462396,0.013515232500256491,0.36318121887663696,0.5564946116970091,0.7895645713852042,0.060784280924291,0.4871226010161892,0.3313318073623061,0.5828593886031612,0.04157859747703,55
100,0.5632555274259836,0.5985861692199449,0.5354197491176894,0.5563018438908424,0.6736087703641437,0.4849169825251888,0.3751349026288912,0.6264689484251438,0.6324915479988419,0.44826347508894965,0.26273826723636423,0.3938339492593602,0.46101320530217355,0.29749298249263245,0.6766623083765796,0.3651372563506821,0.4487650588753705,0.4070416185825496,3254
101,0.40164367012245805,0.45115374007024295,0.3194436096777011,0.39750480796025595,0.3746527006085818,0.48926910965447856,0.4341963481603592,0.4187076011372266,0.4347325343030658,0.12946408187689573,0.48792334630674944,0.5186110280651567,0.3634917199603459,0.25036142048951887,0.40827112275821775,0.4809739782513211,0.4098953174811593,0.3183054525283315,3758
102,0.31872147514779203,0.3356103089324273,0.4565973847006917,0.46186545071634577,0.11628431226325127,0.5759999167861956,0.41672102479295225,0.4027490475241562,0.1739751272586846,0.07401919892200547,0.547275958464709,0.47532566419484795,0.03417529535305161,0.128591561573181,0.2432158296089576,0.324061856308457,0.06982029368789433,0.5976405972961092,2339
103,0.5268982351620616,0.5717684685535882,0.5522372501716776,0.19727203502100188,0.652511335792607,0.4876077199123366,0.23137838230701846,0.551865694595818,0.6065925183275903,0.5706762713421243,0.5494612425194737,0.5451774185005921,0.5130784731346254,0.6647958335528839,0.5629151878785162,0.6292732893287981,0.674344653235003,0.39403536949926504,1256
104,0.4551223748324739,0.5419633564110101,0.6959801099822713,0.18578911547891802,0.593867559513065,0.5495923388944486,0.1682230623324265,0.6015296408023793,0.5118593086697785,0.7324423676691608,0.6104178490023066,0.5235975459496247,0.2698709545517357,0.763858272774711,0.5016547602305508,0.667719157551671,0.5473122050240463,0.6464502830288528,720
105,0.5523462589233796,0.42397908888332153,0.16171162613301027,0.3994967044557933,0.20060447337348353,0.4119425740612535,0.5651312406518234,0.3062105171330497,0.37183120512801177,0.017093204351546872,0.38193193924965607,0.5349461231788164,0.37166436112336776,0.0502757354926554,0.3974327934586728,0.28571656143749236,0.28974054052635134,0.1182610067218654,3768
106,0.4193059950744711,0.3262522376684583,0.19955684191716236,0.5118337801317376,0.10521919352282627,0.44413038164747093,0.7364738969353792,0.2933002257765025,0.281956544412224,0.008296074721468474,0.38466025272916676,0.5248780836517842,0.13964048995498243,0.0250297027692669,0.2613630066344518,0.21216262551769008,0.11177776106963294,0.15979440236484752,3377
107,0.3556358204005063,0.29096763052375074,0.18106277203867333,0.5663032567148046,0.09991341341158597,0.4748532629263276,0.7977964107150585,0.2708610619990313,0.24671958494149038,0.007740706938543659,0.394318197519981,0.5134850721067357,0.12152342437380899,0.026501599507205056,0.23044411714533497,0.25818124199566883,0.10735145621276751,0.18612831796968174,3800
108,0.5124949641758296,0.5764925727106712,0.5961339531674892,0.34565337097604276,0.6700305918134969,0.5297974331983093,0.27088909189618066,0.6155847693458558,0.5354144040298375,0.6215219919313776,0.4573002821322073,0.46375696555865925,0.3865105368389017,0.5953416174759342,0.5993997383752332,0.557857458845242,0.5162339037758652,0.5142303713366277,2340
109,0.47783195576369564,0.43941008966094347,0.1066301972664425,0.6236132760997953,0.29822410223644835,0.433428329660555,0.6368036066039555,0.3084541285444724,0.4185273766057262,0.018963778117687426,0.34700631970822354,0.481322365086149,0.5030354087310993,0.05074412787581067,0.4506945853687673,0.2805574476631957,0.3341608320957245,0.11168019875370107,685
110,0.3597358119035206,0.3045254480095529,0.2900546156868863,0.5910259866107851,0.09564503754072924,0.5010766374133622,0.711569905763457,0.32672829607510495,0.1960468247482729,0.013841996148562958,0.3987382620267263,0.47956140709397166,0.062132810105331365,0.03300988959565023,0.23997251346460788,0.22790715158848363,0.06416076557864586,0.30154548993921565,2449
111,0.5071418681386491,0.5924052400621904,0.6551175230172929,0.3392122246929921,0.6646407664551979,0.5653278262104697,0.18516847032966754,0.6510341293314195,0.49427207345698176,0.7573345456732782,0.4861497089065195,0.4396063292100128,0.28941410491636915,0.699313355047394,0.6103659041825562,0.5821619957817066,0.47820463613964737,0.6679890718816772,1614
112,0.43112632094053926,0.4216241835400359,0.20368463436340115,0.20994020138758512,0.3226305250618359,0.4195935511485743,0.4797804305385771,0.3046266544672537,0.5240486049220375,0.05000487700875077,0.5877124589310851,0.6336138402865975,0.5663465209766259,0.20723609368211235,0.34526409532733904,0.5203965665738525,0.590838254668572,0.12505297898297532,2370
113,0.4649860962735903,0.5138313970368057,0.5993392995739873,0.13896265092027402,0.5586738833568229,0.494196670339865,0.23475011858360137,0.5328651521668809,0.5678113839054182,0.5202681427702994,0.6272401502994176,0.5860461827169505,0.40994542551297647,0.6780833276246413,0.45847930111839913,0.6715322613703952,0.6395144135554017,0.44306789770130706,454
114,0.5723740222746074,0.5034230042270145,0.17859299642277318,0.2956490857614859,0.5539733341769915,0.3475817582507955,0.6434494904292671,0.3866012109932832,0.7625439226121541,0.04979331121234641,0.35364377288625004,0.5852095030669041,0.8405078718620954,0.11833670155519659,0.5285642968413187,0.4140973886702807,0.7442453470350989,0.05857224930021653,1180
115,0.6118587203129102,0.49202223662193895,0.18716006222406983,0.11090686068639842,0.2609982045327279,0.44976808763796117,0.231637103076786,0.3468542558519669,0.45906164962092144,0.09221205782235264,0.6321900996453194,0.6235394843934676,0.45814268641603484,0.2939784749449233,0.4173583981283671,0.5118184628643593,0.575183643056065,0.20218336425380143,2801
116,0.4485909101958029,0.3845938091877701,0.1894549472436228,0.5221288862931532,0.16797310371877627,0.4526483649559915,0.6439840060852362,0.3315844030437692,0.318514975366667,0.01758927118318317,0.395894744896209,0.5080837079938875,0.22004952623240046,0.04888713689010372,0.33487467820731837,0.2609387177940446,0.17631859601006986,0.1849823706530744,1850
117,0.354724866133184,0.41328180123826097,0.6050077476019045,0.4524173056373019,0.14566361934962474,0.6356867858917433,0.23378415391422055,0.5241384222997547,0.15321467748167428,0.27828719046427586,0.5854642659431649,0.4314388702493967,0.01970260580409527,0.32126272684571916,0.3084860181592614,0.3496665585848257,0.05926652888807176,0.817213312839918,577
118,0.4142323123848857,0.3468148906623653,0.18057467390536414,0.35918561754273254,0.08238452079910762,0.5115084002840032,0.5239452188891389,0.2780621763811951,0.19951958084152674,0.0181259235040032,0.5845137503883034,0.5601837869335858,0.08728999631993731,0.07812744492358796,0.23673589352872768,0.2905113942459057,0.11636486544470134,0.26882443928709776,2509
119,0.3788751046065029,0.3421421411791827,0.20483308491643296,0.661428530023182,0.13392692082363805,0.4858606168929903,0.6876856657340379,0.33706418956104867,0.265088370733144,0.015445592370919171,0.3458124077601961,0.4504288003583126,0.12996444231194895,0.03398354620331891,0.303228680376297,0.23709383168029938,0.1088570167296151,0.2793095398050154,1325
120,0.606507264073494,0.5441527685347568,0.15883588954697545,0.2786159041494954,0.5228667266452381,0.40502122807190416,0.49249746910317244,0.34158872083443903,0.5428583655715908,0.08747227688119745,0.46892777620299875,0.5844470539474129,0.7550226786589398,0.2882240250562683,0.5481602407975597,0.5354347658125368,0.708683023427463,0.08894399068405293,1306
121,0.48019912587139535,0.5627839989227289,0.5182690862648908,0.5570090250786315,0.47304525208049125,0.6333394197905143,0.20587752959796035,0.5904410161648167,0.23952760803706627,0.6212464806355245,0.45884319921761146,0.36898207834128677,0.10940510182243961,0.5733194607987679,0.5695505728525991,0.4981524518079573,0.21590527010446248,0.7659498829174963,2513
122,0.4041930721890003,0.39091918677793797,0.14381773579906207,0.38658659122895295,0.23108708289777743,0.48795764623800775,0.5500609941660373,0.29187564131232585,0.33400697293644943,0.03666193576177924,0.5393893915297284,0.5518632415698452,0.3352416846919625,0.1489832397274851,0.32952648039850924,0.4708502800125438,0.3661363602788518,0.207660656195095,1564
123,0.4350345805550675,0.5590296755515245,0.7749879454802424,0.24536155461842538,0.6661512858407312,0.5655368061133101,0.16927924785249016,0.6610734398819114,0.5204296063869124,0.8222177462361522,0.5684537331184581,0.48350405862777407,0.24586372090554778,0.7937117526195442,0.5403991540306395,0.6590316239654844,0.5112026838788108,0.7204864892258704,2622
124,0.3811034959560496,0.38385155010159144,0.3011880675526613,0.18665109066029775,0.21243356154814103,0.4224789314673506,0.35887295104125155,0.37419220405712844,0.5585375923095449,0.05019079721258881,0.6035034403258182,0.6229871263370776,0.35323783654758684,0.1438984029895005,0.27570464185607196,0.40015275189611793,0.42487557594221875,0.23309560861429218,2180
125,0.3788751046065029,0.3421421411791827,0.20483308491643296,0.661428530023182,0.13392692082363805,0.4858606168929903,0.6876856657340379,0.33706418956104867,0.265088370733144,0.015445592370919171,0.3458124077601961,0.4504288003583126,0.12996444231194895,0.03398354620331891,0.303228680376297,0.23709383168029938,0.1088570167296151,0.2793095398050154,774
126,0.5268982351620616,0.5717684685535882,0.5522372501716776,0.19727203502100188,0.652511335792607,0.4876077199123366,0.23137838230701846,0.551865694595818,0.6065925183275903,0.5706762713421243,0.5494612425194737,0.5451774185005921,0.5130784731346254,0.6647958335528839,0.5629151878785162,0.6292732893287981,0.674344653235003,0.39403536949926504,1954
