,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
83,0.24226389471775728,0.22782117794281706,0.18569462324667457,0.2400216099827614,0.213369640780786,0.8505920343978179,0.1317836783511684,0.1560140375601748,0.11388372482681759,0.5968867241169583,0.34041439092440184,0.23129988704525123,0.12057217797636081,0.18070665352684379,0.3039686610027562,0.10537332384793867,0.13159349398587747,0.6970221052428979,3114
84,0.3415712619697931,0.8434090423650773,0.186557826318691,0.3089904361000582,0.30330504676211034,0.5215389059501802,0.1867723358249644,0.26998102225775394,0.19267195943065923,0.1827318436861483,0.3703644201383668,0.6270822776392964,0.18632424671230177,0.2214559195515613,0.38410244919567227,0.2415968092167487,0.22325022052696752,0.23871196593323432,2178
85,0.3379201273989649,0.8236369372853888,0.18911429893826326,0.3159799230759519,0.3111934167993861,0.490750602099321,0.19337643648115588,0.27504941551782747,0.1927708117834452,0.1845103302640695,0.37840160862108496,0.5881664321810437,0.18835981956942136,0.22383807960801683,0.39285572589014006,0.24388130056746218,0.23290426417453713,0.2434353348611175,3075
86,0.3054852052881592,0.3959082548722522,0.25817818905194834,0.3764670539833589,0.3787426327609411,0.4638707180179459,0.2444725795358797,0.3795938083356526,0.20913862127708094,0.29928824423639144,0.3773304444159023,0.8688591541809931,0.15938776130370996,0.30246913810123627,0.38547615493375265,0.3210195804110177,0.3034163176514106,0.36719145096740274,2564
87,0.09070759796189101,0.2784164952276978,0.0625244008479915,0.13414304230846533,0.3134656441395328,0.3891032640729971,0.22845888697862843,0.16560149639754723,0.08577029306559947,0.0659687566273784,0.25518496030835874,0.8766854297756261,0.16402569266370243,0.0668081699308335,0.2766639624497228,0.10775471701457669,0.11053876068137651,0.06487005267820242,1710
88,0.10968529438968536,0.1269299291962001,0.1746827238061574,0.1684735781183276,0.17660519851516543,0.4975868466652563,0.29550093863552407,0.2482550401239984,0.10626321820003634,0.10809719944596571,0.4278244426448383,0.8091528443675131,0.11024870376347226,0.12879387599391817,0.14525629933048992,0.2131896344436331,0.15341707593154932,0.13722374855500719,3636
89,0.2698993073242714,0.6838627747102779,0.1529611908430168,0.7644346230528946,0.30488318919843543,0.45496007081060863,0.160473792111494,0.24476392561804455,0.16623052335881594,0.15570785356665037,0.32196633059801033,0.5515008750810246,0.14751461932472706,0.1807645779864077,0.3145591614928129,0.20176742804579684,0.19237523423365036,0.19360154673366842,2160
90,0.5956521579996215,0.6587976349127233,0.13332910861733682,0.13584872741020493,0.16839061238644226,0.4598441876537067,0.22387468731841284,0.16438362601431572,0.1250962546311641,0.10618973597040571,0.3745069431676017,0.6467073773489806,0.11967325448579473,0.12364135320140286,0.6047675993935094,0.15151354408491172,0.14400016864291804,0.14926225838293555,2956
91,0.36602516692702686,0.1944694785380246,0.14942520858820363,0.13985488842136834,0.12459114434578396,0.3723226858330678,0.16666552294320605,0.2365410117122959,0.1006531108733261,0.2109002721127077,0.39235670460150784,0.6280972405066259,0.21692386505025554,0.21972295164627295,0.30144562364904204,0.3587978217013833,0.6579193981140212,0.22463715707416498,632
92,0.33295282606005383,0.3831474661009838,0.18904617824387576,0.31278712734967207,0.3061499302830356,0.8792633727271237,0.18661372560448283,0.26892398857129785,0.18996092417482818,0.18269825443997986,0.3847949587965229,0.4688697812467092,0.18971083211961018,0.2296272439245161,0.37512194396550685,0.23923636750347735,0.22683267340425184,0.25068192921701393,2321
93,0.3262664537124266,0.3372408025221603,0.16952972486810133,0.2558013290578508,0.2588060356730253,0.8825534980281947,0.16719316503375328,0.29541373197507703,0.17005567778617184,0.1577015248827009,0.8586424607863951,0.42065833097629274,0.16884551393357686,0.19357967061412867,0.35332904783353897,0.20260487615662845,0.19850330458097395,0.19838323214659886,1307
94,0.28471885743872494,0.31305191439361535,0.17836508511862864,0.179604539947458,0.2411727890234224,0.47533184802594314,0.5419150285236574,0.22048080564387235,0.13654834295745671,0.13681888113850035,0.4051231657499006,0.5956565279677134,0.13960573058884443,0.16051307566587675,0.3337699423652634,0.16075188900135556,0.21998233705134135,0.23656809644601476,3609
95,0.2033965775733014,0.3613954817219248,0.1260169418692059,0.35698116834009236,0.16578839000583806,0.5475837374050319,0.43887916614317346,0.1504168919148061,0.1361774310896364,0.30502918621431896,0.2824814081036625,0.888135314442634,0.14624229776429093,0.2971641439447385,0.45681083075840273,0.16084639287427024,0.14273228860810497,0.16187830619978488,806
96,0.3381994662275135,0.39090517150855864,0.2168756042246179,0.3141806690055979,0.6388613930381507,0.46944585556061663,0.19703298077775142,0.6452366175610582,0.19689324293436375,0.18982176748280072,0.3773379334333635,0.5864888953125268,0.1946555194658391,0.2268722493358312,0.6693655968650073,0.24670958339693821,0.4254123922504668,0.25958753799616024,1676
97,0.15322898922359446,0.26450313596422814,0.13764177533605643,0.141980624060926,0.12502417682812747,0.5038431410543641,0.13568605232113282,0.09069132864874206,0.10348999622608004,0.09090278238436496,0.3230560930064313,0.8798986727196147,0.13202518607961108,0.08207977777355421,0.23642106348923542,0.09656733080387062,0.07699975509306436,0.09566936215611263,796
98,0.3349999077242584,0.3878429869071101,0.19021799385168894,0.3164808864185188,0.31024290813676036,0.47837458483061585,0.7320895684895353,0.27865319702457436,0.19401555584042018,0.1867589029167852,0.3845308588057218,0.6009631132572978,0.19315072632782346,0.22823669366363802,0.3800055671037612,0.24550660070034871,0.23614768054322965,0.2450898332151806,1145
99,0.3449064382602184,0.37122866287563544,0.18860157550875825,0.3078199599103383,0.3014873873008284,0.44632919826420264,0.19190297044007548,0.2718551622458921,0.19075134103712857,0.18368270697372266,0.3691725077348803,0.8992418463383253,0.18760755277523197,0.22165087321387103,0.7829818147523746,0.24058483724307117,0.24085456074676231,0.24216776765625925,1134
100,0.3044291696706978,0.3905451096187781,0.25817766071661186,0.3783003447202035,0.37816381587210324,0.4214992149466116,0.2441618565875881,0.3787652320185663,0.20897264781576794,0.2992536031979102,0.3474378357256974,0.9061805680934784,0.1593059479188345,0.3022286353829546,0.381642420085073,0.32092181239814,0.30284065178521546,0.3675937361165928,1354
101,0.1775472450263812,0.26291031528014935,0.07277665779399208,0.264147582354906,0.3780752774748934,0.3301452686796484,0.33289700137727923,0.3167279760312803,0.12418924943721436,0.21298427928214717,0.12669466475761776,0.8424517664940712,0.09118491134968147,0.26295513648032176,0.28621416174070136,0.13878035891846313,0.19315571625202366,0.2245297674710367,670
102,0.332942087549881,0.39016794244502534,0.1891569376349759,0.7936203146567269,0.3193527661151759,0.4878463690963734,0.194666582850117,0.2755778933774037,0.1925940705430047,0.1847031337984764,0.3806115102373045,0.5963937242852777,0.1898947436971874,0.22406702996234182,0.3759782105788112,0.24284391646554077,0.23378561841656192,0.24348863561610687,3840
103,0.21072133126790077,0.20828032053956141,0.13297921068208468,0.34891905166400666,0.1877937601359749,0.5086382003253407,0.19674600239602405,0.16360016762634272,0.14903014075921697,0.12367176104528455,0.3816050978222435,0.7731158930044857,0.18689575020202626,0.16536903759909638,0.22983056499907595,0.168509665221739,0.15637387459636806,0.14976667537076463,1305
104,0.1707548870976498,0.25064008353073447,0.12494903722046598,0.35697184715814145,0.15358557350369603,0.941417558481491,0.11300103066733669,0.1285716872353213,0.12390896063494523,0.11056849574648606,0.21358831330437628,0.22831763937661975,0.1218443327163169,0.12113894583862934,0.18054288805474505,0.14444141950433104,0.12786409379416505,0.1320528574871897,3773
105,0.3318475149040639,0.7462672118322181,0.1891244981594218,0.3361201016498994,0.5829134217528015,0.48217335690171187,0.19323361876096237,0.27254552359841944,0.19270812167663004,0.18441382742970597,0.37619977838540963,0.581607618131345,0.18840811215659375,0.22280798050610057,0.40316247751947476,0.24505076531705322,0.23243277329067907,0.24284714084285972,3464
106,0.3315787855295508,0.3762809264252261,0.18876496633910375,0.30889730428318435,0.3029335703186501,0.817987031376264,0.19264796662328762,0.27220998200503116,0.19139524720466727,0.18401006383475899,0.37678248389938107,0.6199016889659198,0.18848877621937535,0.22395094240225424,0.3707122023794836,0.2405794518878702,0.23152441089307435,0.2421694525353201,1485
107,0.3336764561568172,0.3831122286033337,0.1890174550242188,0.31258087534189777,0.30608931598127076,0.4772565528482834,0.19293938221334636,0.27463196752983854,0.19167886617130275,0.1843851057470905,0.37824860392406007,0.9346733283997907,0.188081588475422,0.22378523421683844,0.3752025349574504,0.24121784323337653,0.23326797233745844,0.24339221457844867,55
108,0.3431457860435615,0.36455237829960657,0.1155779767143587,0.3080055737254982,0.39572536988923224,0.8585814370261919,0.1402904566544812,0.1385269638152424,0.13082988950143773,0.11426297251090285,0.25287886468140874,0.1498892125471411,0.12005581182115024,0.25645722126439496,0.4467129393356867,0.11194212449560245,0.12193748128362467,0.14552917088549078,3254
109,0.31677367724760896,0.3481564132574145,0.1833257705359252,0.2913229793010297,0.28774510273658516,0.44546184808719624,0.21639383928285744,0.26180315161354617,0.18831654349396104,0.17837111217105556,0.3820319282334512,0.9107995083701287,0.184108789889017,0.218995052203712,0.35158678222942685,0.31187220633053825,0.26362401876620456,0.23228831077617462,738
110,0.35198643390059187,0.7519795087577775,0.1898825260509756,0.3190451858108419,0.6270612552279851,0.49257648344638955,0.1942925774949008,0.2770148861314453,0.1971884822565088,0.18485211585233136,0.3807778249745948,0.8110526796983446,0.18913859154847087,0.22446181697034479,0.40437944756795324,0.2580168376106176,0.24154080118621496,0.2437838111107678,3758
111,0.15794771144158035,0.16936897611968926,0.11716406134901367,0.15373368364141865,0.1514519610800804,0.9477817714488047,0.18872040013773989,0.16337428542126523,0.131725525335048,0.10666490620047235,0.7297200620205316,0.40700567803374826,0.1275503359091557,0.20650028988366725,0.17051995857398788,0.1392245580841762,0.22772212272122067,0.36369830492609956,2339
112,0.32815160556050277,0.36629505891742054,0.19443311593869644,0.3088577922910627,0.3596739827065666,0.8283368376809623,0.18849551066716025,0.30152455722410065,0.19057104752210408,0.18977845979934757,0.3849793080428366,0.45400921928247673,0.20008633249805943,0.2624988863992973,0.36220005985815845,0.24054320726024936,0.3948757488713313,0.3574815679799259,1256
113,0.19020031936602902,0.15988973284589383,0.07657255376170766,0.3129507232956471,0.2782392181409029,0.3952149868750158,0.3366654359021753,0.28043494139068736,0.07192358467185328,0.5567920482102464,0.24219848784912162,0.5662011606396264,0.09153875689202606,0.1907385249637798,0.3175950355526654,0.12910509710164758,0.2113404375112684,0.25555245844348584,720
114,0.31476112347174595,0.35584411616197736,0.27586404840852885,0.2891725597559104,0.28558847677498206,0.4587248220206754,0.26457222480750187,0.2537557617235252,0.18734618779884188,0.26173680485236595,0.3951255367070684,0.8291888681530253,0.18066532752332248,0.21095648560836683,0.3498409145627416,0.2317388479095121,0.29756440629901626,0.2816891485788614,865
115,0.1486332983409111,0.20307030665314424,0.1339243287909766,0.1298212185832145,0.10311561560358143,0.405392211206885,0.09839467348387362,0.20699300663903714,0.07790337427449343,0.07066329642286565,0.16310683097005543,0.23075355895511546,0.11322370250826885,0.11552451367134028,0.8913746481786576,0.08022462172213654,0.7796459609417036,0.11428027014064039,3768
116,0.3145730128870378,0.41510144251730596,0.1711683142940681,0.3393398514819118,0.3161757877671649,0.4102501492553284,0.17120175885623432,0.24764801989227214,0.18084539648880354,0.1705742529741165,0.35871075949098624,0.8698206542889755,0.17590600906229056,0.21696495457087642,0.43883318158701173,0.22710388300461398,0.5482706775811613,0.22114499055794962,3377
117,0.2578632422238053,0.2176437496051736,0.13367231348172348,0.1920103069723117,0.2094472551423364,0.445511569720986,0.12495021762985488,0.15711682210747818,0.13989539917152652,0.13964499116036916,0.907748767189581,0.9412019680753158,0.13517827818663075,0.26674398582159387,0.21632212449431126,0.16482095773782066,0.14500657942224754,0.15009063003408404,3800
118,0.3349649527751984,0.29630681547213866,0.15243950100694942,0.321365111235009,0.35356172684376846,0.46146965841147675,0.18941469462216853,0.32618497345511993,0.1688989556353953,0.16319330308082625,0.7298731789794545,0.629575765711049,0.15734979879445712,0.23138389939074305,0.3532125540342136,0.19791915720464257,0.24824712206700883,0.25886776980831144,2340
119,0.13292083862429632,0.10292614306175207,0.11275329231460862,0.12425698561831625,0.10338724327979971,0.6113346923778262,0.11086517471692818,0.09098127236221162,0.11737456747455226,0.08607753851183567,0.18786783352468275,0.6752085085094058,0.11710032067224056,0.1103607260962232,0.1218441148328075,0.10530215783700747,0.1186815463274991,0.12225156065910077,685
120,0.17737568116648733,0.36166884682924244,0.24670482941018285,0.19044525290003828,0.4015395002199389,0.45787594826130873,0.2815892954337842,0.8306323089262646,0.14045824369712706,0.5749231995540102,0.17029968624327207,0.165076197645166,0.1271013788479529,0.19055961172341462,0.4241558237453451,0.19273550516760332,0.3682296820880306,0.9368802339678556,2449
121,0.3398217950960013,0.27379517463998193,0.14358193105135886,0.12493558783739347,0.08841148790735025,0.8120025051441561,0.1319804942697345,0.13277267588173194,0.12318595725981345,0.08212524138787353,0.5549555650833251,0.43341190174332367,0.12906635368684552,0.1616807769463539,0.25953531230649063,0.10546398863434152,0.16284579626263623,0.13700041278805988,1614
122,0.32100933631220074,0.4062991877066703,0.26259597949158187,0.38017831918056366,0.3935047071919172,0.43714807185435794,0.2449787217270103,0.6162804420188578,0.2101999291684101,0.2997353829023075,0.3557011241145615,0.8812925743807881,0.15990157424615706,0.3036309787517768,0.6788542665328162,0.32397901515567923,0.3324791961219927,0.3719721947486796,2370
123,0.3269649785986152,0.7768773522952559,0.2589705492698596,0.38555942707163837,0.38427349237538644,0.4617237122454626,0.24576472846919092,0.3841878644517037,0.21088451803869462,0.3004484843731908,0.3574694937153952,0.9282771121939783,0.15961067446094596,0.303416961402011,0.4017707502450101,0.32827691058684155,0.30849980839849744,0.37142926128804266,454
124,0.32217928207641966,0.3599185522544835,0.18804345247801874,0.30406013361795803,0.2974182863434379,0.4420540012398476,0.19094788925065947,0.2656153438284863,0.18984120708878988,0.18297251160092767,0.802045195230679,0.9172714592093071,0.18584295803392237,0.2198080866732169,0.3577080410822521,0.24054754341692863,0.22989794452577486,0.2385280888385018,654
