,Crime,Thriller,Fantasy,Horror,Sci-Fi,Comedy,Documentary,Adventure,Film-Noir,Animation,Romance,Drama,Western,Musical,Action,Mystery,War,Children's,movieid
101,1.0045995e-06,1.9244766e-14,3.5807525e-24,4.170327e-21,0.010386413,0.008148559,1.6530569e-08,0.9997588,6.3323236e-18,1.1106615e-07,3.290324e-16,1.6471538e-10,0.0002457912,0.93071336,4.0896375e-12,0.000107149324,0.010813627,1.0422725e-06,1850
102,0.005010995,0.48833925,0.0332039,0.8047076,0.64329785,1.6400461e-05,7.073124e-07,0.045427892,0.11382147,1.5893745e-08,2.3113978e-07,0.03457809,8.5397346e-07,0.0006256483,0.003243752,1.8329617e-06,0.0034749515,0.00013209715,577
103,2.2502613e-08,2.7059627e-07,1.6927042e-07,8.964762e-05,0.9965836,4.8419406e-09,2.6779954e-09,0.0008934056,3.265944e-07,2.5728812e-15,4.8088113e-11,0.0012952475,7.733739e-13,1.164062e-05,7.588123e-08,4.1300372e-13,2.9370472e-06,2.9892199e-06,2509
104,0.0020730689,0.000780716,5.134111e-06,9.224222e-05,0.060881276,0.0002949836,0.0010639983,0.0012208289,9.998389e-05,3.2326404e-06,0.85474527,0.00013714144,1.29344435e-05,4.4176854e-06,0.11653597,0.00038312635,0.00021581129,0.000728772,1325
105,0.0010261538,0.00029337173,6.6238913e-06,0.000103583814,0.26386058,0.002554862,0.0017447734,0.32879704,7.352456e-05,4.0122035e-05,0.0013523947,0.0018209805,0.00043432132,0.0052236654,0.0015131746,0.00058594526,0.012176799,0.003556326,2513
106,4.1217927e-08,5.497785e-07,1.0621213e-06,0.0003175336,0.99719083,1.6681938e-08,4.2592197e-07,0.012026934,9.923211e-06,7.917059e-14,1.6879816e-10,0.012164852,1.1761864e-11,0.67790097,1.3752522e-07,9.529653e-14,0.00012725047,0.00013884582,1564
107,0.0008520258,0.034208946,0.018448073,0.39197618,0.9462343,1.2601465e-05,1.0145808e-05,0.023470668,0.048204053,1.0313615e-08,4.0703475e-07,0.108669885,2.4650973e-07,0.18891814,0.0012079093,4.4126853e-08,0.0043116533,0.0017457296,2622
108,0.2440913,0.010692486,7.5262435e-08,4.496908e-07,0.00052172353,0.019395435,4.2125125e-06,0.009191301,1.1479634e-05,0.00028343202,0.010804083,3.555513e-07,0.0025664808,3.7425882e-06,0.08804462,0.34438124,0.0010892085,7.846973e-06,2180
109,0.4272201,0.061626855,8.636077e-06,0.00025952669,0.06616189,0.027261551,0.0010390652,0.69765484,0.0009857222,0.0006078056,0.000219674,0.0011396067,0.008833388,0.07270702,0.032308415,0.019797947,0.24491042,0.011039387,1954
110,4.180459e-09,8.195049e-09,3.8126076e-09,5.7851236e-07,0.95253986,5.583229e-07,4.396698e-07,0.9103058,2.126311e-08,2.5052021e-11,1.8144621e-11,0.0006982281,1.2921991e-08,0.02888388,2.2666768e-09,1.5460186e-10,0.00025645224,1.0271788e-05,3591
111,8.374265e-09,2.3756172e-07,1.2624226e-06,0.00029753777,0.9946872,1.2552308e-08,2.7089553e-07,0.028113171,7.787565e-06,9.0008025e-14,5.6890005e-12,0.012409484,1.7889568e-11,0.93852985,3.2741298e-08,6.443082e-14,0.00013408142,7.5635464e-05,468
112,0.103722714,0.67390126,0.015603133,0.6612308,0.8252047,1.6573302e-05,2.8169646e-07,0.0008591347,0.14720881,4.515923e-09,1.5890993e-06,0.02469485,1.2127151e-07,0.00031895813,0.04842423,2.318101e-06,0.0025655557,0.00033506282,941
113,6.1201044e-06,3.7158509e-06,1.1367746e-07,4.4927223e-05,0.9957339,6.071315e-08,1.684391e-08,5.66228e-05,7.580021e-07,3.017952e-14,1.0808946e-08,0.000847242,2.5272297e-12,5.7120737e-06,7.3594906e-06,1.071359e-11,1.1762749e-05,2.948913e-05,1394
114,2.4167264e-07,9.259022e-06,8.995406e-06,0.004053239,0.9975426,8.020647e-09,7.3320656e-09,0.0002615973,1.5774121e-05,7.560359e-15,7.6732143e-10,0.006609138,1.1769892e-12,3.803043e-05,1.5141832e-06,7.3859495e-13,5.799846e-06,1.2304898e-05,1516
115,4.328071e-08,8.507942e-09,3.723704e-10,6.000227e-08,0.9540351,8.2303416e-07,1.2185202e-06,0.74922657,3.3339273e-08,5.133267e-11,1.8079743e-11,0.00035128836,1.1245251e-08,0.8333775,8.797002e-09,9.6660124e-11,0.0009517695,6.5071465e-05,2724
116,0.39563635,0.03694602,1.3520019e-05,0.00020075616,0.051155552,0.10333241,0.00499362,0.74050635,0.00094121014,0.007474614,0.0013041483,0.0015705662,0.05609146,0.10445957,0.03466216,0.1373799,0.27541265,0.020391379,1224
117,0.0016014447,0.14353333,0.58950734,0.87609065,0.2563028,0.0019729186,0.00034658457,0.03433422,0.11161638,0.00012730715,6.622306e-05,0.27048764,0.0005953407,0.001383178,0.0056468463,0.0019811315,0.0019910927,0.0009025873,2087
118,1.8895518e-05,9.112728e-09,7.902636e-14,1.223535e-11,0.103283,0.0013028479,4.7584003e-06,0.99160385,1.5750805e-10,6.324859e-07,3.2588185e-10,2.416665e-06,0.00014993874,0.4367257,5.744249e-08,3.4553166e-05,0.019615164,5.885631e-05,3333
119,0.16985613,0.031033462,0.003647614,0.007868301,0.3370237,0.24784456,0.097905904,0.35819557,0.010982285,0.076125465,0.014114424,0.07630167,0.1166246,0.39504203,0.050504006,0.13325626,0.21913394,0.15609905,911
120,0.0002795503,0.00021946906,1.1154974e-08,3.029675e-06,0.0070449244,0.00036020763,3.6640831e-06,0.97924656,1.3211202e-06,8.357783e-07,3.3222096e-07,1.4833927e-05,0.0002804475,0.00024289823,3.2323598e-05,0.00045813448,0.011822109,1.2276613e-05,3201
121,1.9329203e-05,9.033754e-06,1.9585693e-08,1.1635066e-06,0.005797854,9.898371e-06,0.00016631307,0.0006063135,1.288158e-06,5.5846296e-08,0.97137386,2.5250024e-06,6.576217e-07,2.30555e-08,0.026201563,5.873027e-05,4.9679766e-06,1.8589151e-05,1970
122,1.9562247e-08,1.4686412e-07,7.700478e-08,2.3948644e-05,0.9941879,3.3585632e-08,1.708429e-07,0.19733685,1.646696e-06,3.1395402e-13,2.2458542e-11,0.003014504,9.9005026e-11,0.4879216,2.3088285e-08,6.1747477e-13,0.0002005759,4.0591283e-05,2482
123,3.682091e-05,0.0002337885,6.0351853e-05,0.006293987,0.9858938,8.8366994e-07,2.8965587e-07,0.0005535801,0.000114288894,1.3262387e-11,9.983668e-08,0.0093686925,5.3403326e-10,9.9296274e-05,6.904318e-05,1.0014977e-09,9.283407e-05,0.00013603893,3690
124,0.00029352616,1.4917313e-05,3.417037e-10,4.0278245e-08,0.004590993,0.0023579528,1.4196874e-05,0.9797844,8.791019e-08,1.165475e-05,1.9196418e-06,3.5387816e-06,0.0019052395,0.00081256055,2.130115e-05,0.0044608456,0.01359354,2.210416e-05,3289
125,6.656649e-08,2.5348243e-07,2.2968024e-08,4.117163e-05,0.9994978,2.8390706e-10,3.619347e-10,1.6112037e-05,1.8541104e-07,5.695584e-18,8.3630186e-11,0.0006304531,1.8982601e-15,5.375582e-06,2.3955994e-07,1.9557849e-15,1.0305287e-06,3.6488832e-06,934
126,1.0329331e-05,6.8350484e-05,8.141212e-05,0.006277361,0.9882173,9.778415e-07,2.4816754e-06,0.0010397637,0.000113127964,3.4520362e-11,3.605736e-07,0.021261636,9.383451e-10,0.0007969297,4.466382e-05,6.169624e-10,0.00012015722,0.0004202546,3388
127,0.00077284017,0.022938544,0.0109331915,0.3491184,0.9648672,1.2441242e-05,3.665621e-06,0.002857447,0.01537154,3.1937293e-09,2.2812023e-06,0.07900808,5.812282e-08,0.0017079009,0.0016235799,6.989627e-08,0.00088221073,0.0007959351,317
128,0.85632175,0.0047812606,2.1352557e-12,1.722141e-10,0.00024579448,0.010665752,2.102525e-08,0.042646404,1.2299837e-07,4.0968866e-06,2.5946762e-05,9.481411e-10,0.00030317856,1.8487637e-05,0.029399376,0.10532324,0.009087768,1.7894599e-06,544
129,3.1054194e-06,2.0640665e-07,1.545695e-09,9.219007e-08,0.49713892,0.0003027349,1.8739824e-05,0.97460943,4.3603528e-08,3.0385473e-07,6.8462396e-09,0.00027769638,4.2421212e-05,0.08345644,2.0343367e-07,4.2201646e-06,0.0074329693,0.00011280105,3645
130,0.04839756,0.049940016,0.010380817,0.034277465,0.42242143,0.04083261,0.015697792,0.3220337,0.026570449,0.0041175247,0.0011428893,0.08622355,0.013008864,0.52838755,0.025547307,0.0073959855,0.1268804,0.06385409,2594
131,7.440334e-08,1.3761589e-06,1.766756e-06,0.000665696,0.99704707,1.414018e-08,5.3886218e-08,0.0018618017,6.4090427e-06,3.4330415e-14,1.2772146e-09,0.0062114093,5.268103e-12,0.0011081388,5.3062485e-07,7.68281e-13,1.6137674e-05,3.136256e-05,3282
132,6.98016e-06,0.017696302,0.109751254,0.9192181,0.95018685,3.9190505e-07,1.7743915e-08,0.0007509535,0.009130757,3.0522154e-11,2.3825308e-09,0.08945011,1.4007886e-09,1.0179342e-05,3.5721663e-05,3.9833123e-09,1.6891796e-05,6.862709e-06,2047
133,4.129818e-06,1.8572943e-09,1.1323015e-15,8.3569675e-13,0.02329831,0.00052008184,7.4308025e-07,0.9990486,7.572436e-12,1.156199e-07,9.395857e-11,2.173568e-07,0.00012142396,0.036388166,7.2276367e-09,4.220175e-05,0.014931922,4.80831e-06,3115
134,0.6571218,0.2464322,0.004832654,0.040909357,0.72825384,0.018332701,0.002612158,0.0063061034,0.033427637,0.00012929123,0.019452263,0.053335216,0.00031984117,0.023443285,0.37822962,0.0022025157,0.09361719,0.08086841,1261
135,5.776557e-06,3.1404767e-08,1.718852e-11,1.3196391e-09,0.43824673,0.0002753285,7.91275e-06,0.9175097,6.2031025e-09,1.396455e-07,1.9550328e-10,4.4144468e-05,1.4274446e-05,0.8287889,1.0896386e-07,1.2569219e-06,0.008142181,0.00017393926,302
136,0.0021186913,8.14248e-06,3.589387e-10,8.268276e-09,0.009518157,0.089243904,0.0001013689,0.97816676,4.3410594e-08,0.0015291236,2.4279311e-06,1.0809351e-05,0.05445799,0.0085857,1.9885107e-05,0.13705832,0.035381466,0.00011986951,2844
137,0.052548368,0.004002747,8.982101e-06,9.787253e-06,0.0022480108,0.20730208,0.00075439847,0.23309101,7.476006e-05,0.061550822,0.0068519926,5.149375e-05,0.17892481,0.0016012471,0.016900212,0.70680517,0.008395521,0.00021656058,2561
138,2.644782e-07,3.227268e-05,0.00012565967,0.024262512,0.9942149,4.2491944e-08,6.649454e-08,0.0043804892,0.00010415283,3.755195e-13,1.4838573e-09,0.022915002,5.003397e-11,0.00055711495,1.8417949e-06,8.118786e-12,3.0683786e-05,2.9424687e-05,267
139,4.540035e-06,0.0014071045,0.0032083262,0.34363335,0.99135995,1.08477785e-07,1.0125774e-07,0.0019908273,0.0049040443,2.408507e-12,2.4339981e-09,0.06472113,1.6165588e-10,0.014269977,1.6237042e-05,2.4873048e-11,0.00011434264,7.22877e-05,837
140,0.00045018725,0.000222086,8.710151e-07,4.3767377e-05,0.22582495,0.0013051291,8.251133e-05,0.93963516,1.806901e-05,6.1664105e-06,5.815431e-07,0.0013908189,0.00042493807,0.035190206,4.486698e-05,0.00013856754,0.03408964,0.0005207029,337
141,0.15868369,0.07361826,0.0005340009,0.0004396901,0.0030219534,0.1570879,0.002950045,0.09943555,0.0028283307,0.102561444,0.3222964,0.00020619882,0.18131192,0.0015113228,0.24912176,0.72512764,0.011623058,0.00077745644,1645
142,0.0007452218,0.00053538283,8.235688e-06,0.00012372129,0.022752555,0.0006306499,0.0032642195,0.014270406,0.0001409504,2.9711284e-05,0.86016625,0.00018658125,0.00016004968,1.7073315e-05,0.06423824,0.0025119414,0.00048200614,0.00071988866,1349
143,0.056273118,0.8049025,0.122641616,0.9214557,0.5124458,2.6807322e-05,3.449291e-07,0.001842349,0.36227843,3.9838614e-08,1.4902589e-06,0.049259473,1.0504942e-06,0.000112597925,0.048466604,3.2702454e-05,0.0011686772,0.00012134306,2093
144,1.2414163e-06,1.0649429e-06,1.0328201e-08,7.040524e-07,0.0063358257,3.995305e-06,0.00020733972,0.0013057784,4.8401193e-07,2.8461164e-08,0.97858655,2.8638142e-06,4.5574942e-07,1.9989594e-08,0.007335164,2.9616122e-05,2.0739556e-06,1.2024547e-05,1980
145,5.152359e-07,1.7019206e-06,1.4744259e-07,1.39844815e-05,0.8540874,7.910547e-06,8.2412595e-07,0.92435503,8.078237e-07,1.3318727e-09,1.563801e-10,0.0015911433,4.0577046e-07,0.037403803,1.03202694e-07,1.174032e-08,0.0017690471,2.5433592e-05,2504
146,0.1319368,0.7116334,0.17034425,0.8033866,0.44839177,0.0007854155,3.598617e-05,0.011787209,0.3565343,9.786151e-06,9.644246e-05,0.0940874,8.764623e-05,0.0018810029,0.11058099,0.0009811103,0.009297281,0.0019315693,1019
147,2.811727e-10,1.9368178e-09,1.4509441e-09,1.1434008e-06,0.99687034,1.9329758e-09,4.399523e-09,0.1056811,1.1301651e-08,1.387293e-15,5.463224e-13,0.0005231134,1.4383168e-12,0.002317643,5.3014326e-10,2.3428462e-14,8.456298e-06,1.732374e-06,234
148,4.3827487e-08,3.0164455e-07,4.5898673e-07,6.2205545e-05,0.98893195,1.0750907e-07,1.2609631e-06,0.16932295,4.937733e-06,3.652959e-12,6.5572506e-11,0.0069055944,5.5817917e-10,0.86289334,7.040874e-08,2.9769978e-12,0.00046325204,0.00014186528,807
149,4.904286e-06,2.3952116e-06,1.2405175e-07,2.815876e-05,0.99278665,2.9287744e-07,3.1936523e-07,0.002016384,1.7296436e-06,1.2373621e-12,1.3374662e-08,0.0018709647,9.472675e-11,0.0021650428,3.6046465e-06,3.854846e-11,0.0001312375,0.00014943775,612
150,0.037017472,0.05679735,0.040913183,0.15522021,0.4548305,0.011226678,0.06253625,0.05187098,0.0538582,0.0013879647,0.054081008,0.16280538,0.0023030096,0.038669445,0.10701091,0.0033050333,0.041906327,0.09647831,3681
151,0.011240203,0.004093686,3.7116137e-05,0.00052324054,0.047346003,0.0009435024,0.005105146,0.0030808204,0.0004974586,2.4707635e-05,0.8396939,0.0005626118,8.017213e-05,1.5768632e-05,0.23382232,0.0015593845,0.0009114562,0.0024079473,3340
152,0.90091825,0.0524445,3.7773424e-09,4.1538908e-07,0.022984691,0.0019754649,4.41522e-07,0.0015911927,1.917414e-05,3.012619e-07,0.00081225793,5.2326936e-07,7.0411947e-06,4.2143114e-05,0.2553435,0.0013283987,0.016435115,0.00010806305,2625
153,1.13781725e-05,2.3842948e-09,5.99014e-16,3.8883155e-13,0.015635729,0.001397954,7.926093e-07,0.99907553,5.562464e-12,3.6746235e-07,1.1165414e-10,1.3605204e-07,0.00032890303,0.036241297,1.1212054e-08,0.00017584582,0.019499319,5.5081423e-06,1058
154,0.63593525,0.08522143,1.9856136e-06,6.4081505e-05,0.029125843,0.048839256,0.00034341324,0.5614432,0.00070577406,0.0008607092,0.0004720823,0.00018788519,0.013040273,0.035232477,0.06674019,0.07599365,0.21868719,0.0054369485,3753
155,0.0035408528,0.009159157,0.01851885,0.07283116,0.7003879,0.0054431893,0.012732002,0.12127016,0.021682909,0.0002321384,0.00046711185,0.17599344,0.00074862305,0.6215413,0.00542638,0.00020815858,0.039705064,0.046964098,900
156,1.0356617e-10,9.318835e-13,9.7068e-16,1.0352912e-12,0.8529957,3.627669e-07,1.2046826e-08,0.99767405,3.515072e-13,1.755054e-12,4.328138e-15,2.330207e-06,6.90698e-09,0.109276876,1.1372576e-12,4.4448115e-11,0.00024147143,3.05476e-07,2447
157,0.00013423852,8.2499035e-10,4.1207772e-16,2.910546e-14,0.027702272,0.07256932,1.2338751e-05,0.99385643,3.215196e-12,8.308739e-05,5.1653737e-11,3.405148e-07,0.0083192205,0.8408237,2.5758709e-08,0.006165479,0.041926682,0.00012189275,25
158,0.03320585,0.00041684584,5.912475e-09,6.1017396e-09,5.4921315e-05,0.18328203,2.519232e-06,0.124710225,3.293952e-07,0.0155491885,0.00024456743,5.3911506e-08,0.11165682,2.2818596e-05,0.0026744187,0.9025051,0.0006265231,6.427808e-07,3634
159,0.2585683,0.24284382,0.0013668602,0.020035664,0.121244356,0.025980685,0.0047346205,0.65927136,0.023347909,0.0019112927,0.0017771967,0.01392567,0.017495912,0.09400124,0.07310477,0.023669925,0.239767,0.023975607,110
160,0.069361866,0.65250605,0.11472181,0.7948509,0.6588016,0.00027371777,1.3617444e-05,0.011597958,0.29809552,1.3862316e-06,2.1131156e-05,0.090131454,1.6711509e-05,0.0031052066,0.050497275,9.373187e-05,0.00712238,0.001502593,126
161,7.1224287e-07,7.125682e-06,4.8165984e-06,0.00070315204,0.9868273,3.2173378e-07,3.4456218e-07,0.026241917,1.8347688e-05,7.382024e-12,1.1224267e-09,0.008399027,7.9103435e-10,0.014513847,9.183886e-07,7.364196e-11,0.0001803756,7.300519e-05,505
162,0.3983184,0.67496836,0.012262627,0.20914286,0.14518063,0.005665719,0.0008225925,0.14923097,0.18433116,0.00021771541,0.0020941382,0.017873239,0.0019855194,0.014084417,0.23399818,0.0101556415,0.10042129,0.010958984,3889
163,6.5382796e-06,1.00206e-06,2.0881315e-10,6.765256e-08,0.07558761,8.632603e-05,2.2212296e-06,0.99022114,2.5358439e-08,4.4009013e-08,3.728269e-09,2.1287178e-05,2.3591712e-05,0.0031557009,3.727894e-07,7.177392e-06,0.006462335,1.4183179e-05,3260
164,7.124012e-07,3.431934e-06,2.717499e-06,0.00013026403,0.9256514,7.549911e-06,6.223481e-06,0.5301421,6.9472803e-06,2.9156988e-09,4.019174e-09,0.00664476,2.4159868e-07,0.0440193,5.539093e-07,1.1145637e-08,0.0009427233,0.00013410904,1060
165,1.9389072e-06,2.0827673e-12,4.475288e-20,2.0552566e-17,0.025643595,0.0046512936,2.3055968e-07,0.9989735,4.8335838e-15,3.3542747e-07,9.027004e-14,8.790026e-09,0.00026715532,0.86358356,1.4807465e-10,8.4744184e-05,0.013030765,5.8519554e-06,1829
166,0.7452524,0.26695907,4.28552e-07,1.8394637e-06,8.673513e-05,0.03326943,3.0643791e-06,0.016267035,0.00023522887,0.001357662,0.1511066,8.54478e-08,0.013170667,8.086886e-06,0.5934975,0.79310167,0.004109139,5.764472e-06,1573
167,1.8041731e-09,1.3002267e-08,3.561225e-09,1.1250989e-05,0.9997455,3.0774865e-11,9.7627684e-11,1.9136598e-05,2.4776682e-08,2.2218787e-19,8.120567e-12,0.00039523124,1.4200394e-16,3.1546926e-06,1.5778152e-08,7.191799e-17,2.1553474e-07,1.0342414e-06,1020
168,0.00023944977,1.3415614e-06,1.2141146e-12,4.2803364e-10,0.015913932,0.0007861629,5.6824666e-07,0.9911937,2.9669291e-09,3.3316837e-07,1.4024247e-09,7.1521737e-07,0.00015830259,0.009409239,8.418828e-07,0.00014216144,0.019265551,8.697271e-06,430
169,0.0012139152,1.8868619e-06,4.557372e-12,6.78893e-10,0.015638018,0.013241289,2.0737001e-05,0.9944375,5.679176e-09,3.552741e-05,4.3106056e-08,4.0231284e-06,0.005630748,0.03461793,3.1865652e-06,0.0069147004,0.06982577,9.6937954e-05,2236
170,0.61203676,0.4002746,0.023559986,0.10362541,0.5549758,0.046604257,0.0067901607,0.026537115,0.10245363,0.001504933,0.03491524,0.07360551,0.0034901793,0.05090934,0.4091672,0.01749474,0.13990502,0.09356779,153
171,0.08627124,0.007099295,1.4622582e-05,0.00015529287,0.12639485,0.08052585,0.0035683315,0.80783015,0.0003994581,0.004739389,0.00023407042,0.0035372104,0.042083625,0.18207052,0.005997902,0.05237374,0.1912173,0.014123967,1696
172,1.2697001e-08,3.4948528e-07,7.4811663e-07,0.00036820737,0.9984287,3.4982515e-09,7.6466456e-08,0.017247103,8.224683e-06,5.1405557e-15,9.275748e-12,0.0106367525,1.79616e-12,0.84909976,3.8587434e-08,6.3745044e-15,9.4884046e-05,6.170577e-05,3244
173,2.2971808e-06,0.0014111385,0.08519198,0.6477098,0.9104455,4.8068846e-06,7.747555e-06,0.0077125905,0.004712875,5.715198e-09,1.164845e-07,0.17722268,8.8865896e-08,0.001430222,2.958696e-05,3.202466e-08,0.000122068275,0.00016311096,1148
174,1.0388212e-06,3.0993038e-12,2.6036908e-19,1.1740832e-16,0.06204246,0.0015308487,1.9803703e-07,0.99803114,1.6863337e-14,8.2534214e-08,8.6357537e-14,2.2523869e-08,6.281991e-05,0.8815035,1.5934555e-10,1.2384385e-05,0.008689448,6.7471633e-06,461
175,0.37502143,0.004291618,7.150579e-08,2.523375e-07,0.006209858,0.3634671,0.00013017833,0.4880814,1.30551225e-05,0.02972594,0.00048716215,7.904159e-06,0.15971711,0.02999711,0.014862496,0.6348263,0.060206134,0.000622731,2278
176,4.4215707e-05,1.8440289e-05,2.7188515e-08,2.5072457e-06,0.17426829,0.00013458829,3.868021e-06,0.8687782,8.637869e-07,1.02893324e-07,5.1003074e-08,9.7549884e-05,1.6650165e-05,0.0020283195,6.4157025e-06,9.554126e-06,0.0048241536,4.4527646e-05,1099
177,4.6058722e-07,1.8087624e-07,1.3842611e-08,9.57123e-07,0.8597569,2.0631862e-05,6.345574e-06,0.91163117,1.7696148e-07,6.7016415e-09,1.2082834e-09,0.0009671832,1.0677253e-06,0.11665207,8.8512685e-08,3.704157e-08,0.0022372133,8.98681e-05,1392
178,0.6781819,0.043653812,3.5560074e-08,6.18457e-08,0.00010503872,0.16371323,1.6074264e-06,0.047524333,1.5748088e-05,0.0078544365,0.017057065,3.575977e-08,0.06414575,5.781991e-05,0.21561676,0.91101587,0.0042767036,4.017841e-06,2232
179,1.0834386e-06,0.003679881,0.050654907,0.86264306,0.97430444,8.883844e-08,1.1326188e-08,0.00064089056,0.0038445226,2.9347761e-12,5.3759386e-10,0.08230724,1.844183e-10,2.5125186e-05,8.094926e-06,2.1545637e-10,9.485817e-06,5.2934433e-06,2035
180,6.1675484e-05,6.9606876e-09,2.2634512e-15,6.0956085e-13,0.008899545,0.010034401,4.1498784e-06,0.99851036,1.3020786e-11,8.867287e-06,6.67378e-10,2.1298224e-07,0.0030775783,0.060398355,4.3863032e-08,0.0028960304,0.033683978,1.6186872e-05,191
181,0.0052843355,0.24974509,0.036057737,0.7223724,0.9495552,8.033991e-06,3.6754224e-07,0.0027155431,0.09235276,1.6997684e-09,1.6816871e-07,0.073147096,4.9178546e-08,0.0037914505,0.0032494506,9.2820486e-08,0.0014398667,0.00032877008,1073
182,0.0005183986,1.2490124e-05,1.8694127e-10,3.26571e-08,0.00983636,0.0030605507,3.1691896e-05,0.98796445,9.672462e-08,1.4270023e-05,1.0069792e-06,8.066851e-06,0.002213274,0.0058340253,1.6723832e-05,0.0032458727,0.03658345,7.356671e-05,83
183,0.8627447,0.13127689,1.1155978e-07,8.029825e-06,0.03405182,0.0019717352,2.2450906e-06,0.0020281165,0.000170009,8.760368e-07,0.0026936233,3.912026e-06,1.39174e-05,7.6184384e-05,0.35965416,0.0016027268,0.020229105,0.0002834366,3827
184,0.028643375,0.011541861,0.015024173,0.038318682,0.66747147,0.029928776,0.1908291,0.029665114,0.012835803,0.0028333138,0.19148426,0.19222653,0.0027182475,0.044388957,0.09347406,0.0037578086,0.04058755,0.23658441,3142
185,0.87521446,0.3127681,6.3275356e-06,0.0001272921,0.039114427,0.00922669,1.7863646e-05,0.0030273602,0.0018032015,1.963415e-05,0.024618914,2.8430073e-05,0.0001605671,0.00021263905,0.58077747,0.016450908,0.034380283,0.0009463622,2808
186,0.13251305,0.016911782,3.8869985e-07,1.1251085e-05,0.002350861,0.00045081793,6.182227e-05,0.00039568814,7.1302646e-05,2.7610938e-06,0.7928693,2.0623522e-06,1.6103699e-05,2.1913635e-07,0.48725286,0.0035795795,0.00041618588,5.8380832e-05,3833
187,1.1419734e-10,7.932735e-10,1.7845514e-10,8.3510344e-07,0.99971145,1.23155175e-11,1.4484762e-11,0.00020514497,1.9589457e-09,5.2215346e-20,4.1997327e-14,0.00012953865,1.00513575e-16,6.1694045e-06,3.9993883e-10,1.6286352e-17,1.5962549e-07,1.6698975e-07,3243
188,0.0022535922,0.0008888274,0.0046013356,0.009143541,0.41412017,0.010080861,0.29844785,0.042239998,0.0017270722,0.0015260727,0.04237249,0.11377107,0.0015415122,0.016296178,0.013815945,0.0015993738,0.014720644,0.12107097,1657
189,1.7377356e-09,6.464718e-08,1.13676265e-07,0.00016648379,0.9995001,1.242294e-10,5.094216e-10,0.00015753087,3.1613465e-07,7.1295425e-18,8.727681e-12,0.0018385481,3.6180195e-15,3.2842123e-05,1.9899247e-08,6.4783933e-16,6.714848e-07,2.0142395e-06,1080
